q1	q2	q3	qd1	qd2	qd3	qdd1	qdd2	qdd3	trq2_dyn	trq3_dyn	
-0.297317	1.57101	-1.80013	1.1258	-5.78468	0.00455243	14.7926	-67.6315	0.371193	-12.5902	0.497227	
-0.297317	1.56528	-1.80013	1.1559	-5.87124	0.00484271	17.1095	-69.9576	0.208633	-12.493	0.513876	
-0.295789	1.55946	-1.80012	1.17651	-5.96434	0.00557509	17.7506	-73.7457	0.12943	-12.4924	0.530918	
-0.295789	1.55355	-1.80012	1.20661	-6.058	0.0056422	20.7607	-77.4888	0.159897	-12.5824	0.539283	
-0.295115	1.54755	-1.80011	1.24493	-6.15359	0.00677245	23.8244	-80.6407	0.232921	-11.6198	0.598277	
-0.295115	1.54146	-1.80011	1.2905	-6.24784	0.00669575	29.0331	-83.588	0.212148	-10.418	0.666192	
-0.295115	1.53529	-1.8001	1.30713	-6.32636	0.00669309	28.528	-83.9733	0.214226	-11.4946	0.628707	
-0.295115	1.52905	-1.8001	1.31685	-6.39336	0.00669415	27.2902	-82.7448	0.214172	-12.9951	0.571695	
-0.295115	1.52276	-1.80009	1.33232	-6.45797	0.00669415	25.1342	-81.8835	0.214172	-13.9668	0.539036	
-0.291059	1.5164	-1.80008	1.34779	-6.51792	0.0073642	23.6713	-80.7037	0.281178	-12.5018	0.630993	
-0.289532	1.50998	-1.80007	1.37681	-6.59144	0.0089669	25.1012	-80.6755	0.441447	-11.5882	0.687606	
-0.288857	1.50347	-1.80007	1.38503	-6.67267	0.008283	22.9129	-80.1424	0.344029	-13.1814	0.63373	
-0.287776	1.49688	-1.80006	1.40348	-6.75942	0.00821802	22.6973	-79.5076	0.264293	-13.7679	0.625673	
-0.287101	1.4902	-1.80005	1.4117	-6.85007	0.00938981	20.5089	-79.2065	0.374762	-15.5826	0.56478	
-0.284801	1.48343	-1.80004	1.43924	-6.93822	0.00812108	19.4315	-78.4631	0.134863	-14.7509	0.62321	
-0.284127	1.47658	-1.80003	1.43199	-7.02778	0.00950327	14.1487	-77.9944	0.280752	-17.9499	0.508681	
-0.284127	1.46963	-1.80002	1.43199	-7.12191	0.0107076	12.4853	-79.5551	0.401447	-19.4142	0.47013	
-0.279525	1.4626	-1.80001	1.45953	-7.21553	0.011506	14.2685	-82.2163	0.481182	-18.9956	0.52072	
-0.27885	1.45547	-1.79999	1.48985	-7.31052	0.0134272	15.7536	-85.2548	0.673303	-19.0691	0.536214	
-0.282231	1.44824	-1.79997	1.52018	-7.4081	0.0150443	17.2388	-89.0181	0.768006	-19.3222	0.531207	
-0.279929	1.44094	-1.79996	1.5299	-7.49297	0.0160227	15.3083	-90.1532	0.705581	-19.1828	0.568517	
-0.279929	1.43356	-1.79994	1.57793	-7.56929	0.016941	19.2901	-89.6627	0.865797	-19.1864	0.576608	
-0.279929	1.42609	-1.79992	1.62031	-7.6551	0.0169064	21.683	-89.5684	0.868833	-19.1931	0.588246	
-0.279929	1.41853	-1.7999	1.66835	-7.75432	0.0174145	25.6648	-90.4249	0.802467	-19.1965	0.599612	
-0.277627	1.41087	-1.79988	1.70068	-7.85645	0.0202827	26.1441	-91.823	1.21616	-19.0067	0.633018	
-0.274246	1.40311	-1.79986	1.75032	-7.95551	0.0221496	31.8331	-92.7727	1.26463	-16.0843	0.77283	
-0.269645	1.39526	-1.79983	1.8102	-8.05242	0.0245678	37.8211	-93.0511	1.38602	-11.5961	0.962709	
-0.269645	1.3873	-1.7998	1.84253	-8.15701	0.0276688	38.3004	-94.1488	1.61628	-12.3443	0.951272	
-0.266264	1.37924	-1.79977	1.85459	-8.26028	0.0309008	36.4737	-94.9757	1.74736	-12.9265	0.958541	
-0.259275	1.3711	-1.79974	1.88927	-8.35471	0.0336439	36.9095	-94.6606	1.85996	-9.40705	1.10461	
-0.260496	1.36286	-1.7997	1.91136	-8.44771	0.0361962	38.1469	-95.474	2.01735	-11.5519	1.05013	
-0.257115	1.35452	-1.79966	1.91296	-8.54883	0.040069	33.5032	-97.953	2.31281	-13.06	1.03144	
-0.260496	1.3461	-1.79961	1.95001	-8.63926	0.0441352	32.9695	-98.4154	2.72288	-15.1714	0.969454	
-0.253507	1.33758	-1.79956	1.97423	-8.73215	0.0492698	30.5885	-97.7833	3.18553	-12.5864	1.08594	
-0.254727	1.32896	-1.7995	1.96398	-8.83252	0.0551133	26.3302	-97.6062	3.48306	-17.6167	0.957021	
-0.258108	1.32024	-1.79944	2.00103	-8.94501	0.0622767	25.0709	-98.9494	4.01271	-17.8338	0.958045	
-0.26271	1.31141	-1.79936	2.04051	-9.05521	0.0719334	23.0317	-100.279	4.73656	-18.1325	0.948605	
-0.258651	1.30248	-1.79927	2.07775	-9.16019	0.0836614	23.5218	-100.317	5.59927	-17.864	0.987256	
-0.253371	1.29344	-1.79917	2.12524	-9.26734	0.0948361	27.0646	-100.706	6.39353	-17.5174	1.02816	
-0.256979	1.28429	-1.79906	2.10261	-9.37856	0.109206	21.3338	-102.385	7.55622	-17.7716	1.04517	
-0.251699	1.27504	-1.79893	2.16664	-9.48841	0.12453	25.5279	-104.07	8.83342	-17.4163	1.08013	
-0.25508	1.26568	-1.79878	2.23344	-9.59296	0.140544	32.048	-104.414	10.0475	-17.6081	1.06784	
-0.251699	1.2562	-1.79862	2.1964	-9.72011	0.157586	24.6395	-108.086	11.3451	-17.42	1.1277	
-0.250028	1.2466	-1.79843	2.23781	-9.84313	0.172901	26.3576	-111.098	12.3631	-17.3028	1.15276	
-0.250028	1.23688	-1.79824	2.31774	-9.9648	0.187564	35.3759	-113.228	13.2451	-17.2709	1.15691	
-0.23949	1.22705	-1.79803	2.3475	-10.0828	0.201498	34.6474	-113.776	13.9222	-16.6245	1.22771	
-0.236109	1.2171	-1.7978	2.3777	-10.1994	0.213546	33.7189	-114.416	14.1613	-16.4172	1.2632	
-0.241389	1.20705	-1.79757	2.41016	-10.3074	0.225618	33.2403	-114.724	14.1956	-16.7154	1.25911	
-0.246669	1.1969	-1.79731	2.45786	-10.4049	0.240281	33.2621	-113.754	14.5445	-17.0124	1.24463	
-0.241389	1.18665	-1.79704	2.52189	-10.5076	0.257143	41.9279	-112.908	14.7937	-16.6658	1.27801	
-0.246669	1.17629	-1.79675	2.55304	-10.625	0.277808	38.6401	-113.66	15.3278	-16.9622	1.26867	
-0.238008	1.16579	-1.79643	2.55028	-10.7641	0.302108	31.6833	-117.116	16.1564	-16.4413	1.34238	
-0.228756	1.15516	-1.79609	2.64288	-10.8946	0.329951	44.6484	-117.452	17.2365	-15.8671	1.38171	
-0.228756	1.1444	-1.79571	2.64288	-11.0244	0.361109	40.5078	-118.123	18.8208	-15.8536	1.40864	
-0.219503	1.13353	-1.7953	2.65556	-11.1488	0.394069	33.7813	-118.401	20.6505	-15.3354	1.46562	
-0.217407	1.12255	-1.79484	2.68136	-11.2593	0.431383	33.3864	-117.653	22.9885	-15.1998	1.48793	
-0.212127	1.11146	-1.79434	2.73144	-11.3703	0.476029	35.3733	-117.09	26.2483	-14.8916	1.51091	
-0.206848	1.10026	-1.7938	2.78151	-11.4847	0.524785	37.1352	-117.723	29.9167	-14.5896	1.5319	
-0.201568	1.08892	-1.79319	2.81633	-11.6251	0.576579	35.8473	-122.024	33.6298	-14.2963	1.55871	
-0.201568	1.07741	-1.79254	2.88231	-11.7875	0.625455	36.0417	-127.984	36.8312	-14.2427	1.5651	
-0.201568	1.06576	-1.79183	2.91433	-11.9496	0.675378	36.1285	-132.456	39.757	-14.1978	1.58115	
-0.206848	1.05395	-1.79107	2.9775	-12.1016	0.723941	42.7229	-133.745	42.1833	-14.389	1.57081	
-0.204499	1.04201	-1.79026	3.03603	-12.2367	0.773684	39.3147	-134.207	44.3733	-14.221	1.58222	
-0.198179	1.02997	-1.7894	3.12314	-12.3474	0.824983	48.0251	-132.305	46.3874	-13.8669	1.59328	
-0.195831	1.01781	-1.78847	3.18166	-12.4623	0.882005	52.6106	-131.35	48.7936	-13.4934	1.60124	
-0.199803	1.00552	-1.78748	3.2596	-12.601	0.939848	57.8231	-134.172	50.8465	-13.8086	1.58472	
-0.191765	0.993052	-1.78644	3.29748	-12.7731	0.991571	56.6044	-140.28	51.5541	-12.6711	1.62557	
-0.185444	0.98039	-1.78535	3.34845	-12.9747	1.04341	56.6945	-149.005	51.8625	-11.7308	1.6564	
-0.176501	0.967537	-1.7842	3.38899	-13.171	1.09231	57.2656	-154.589	51.5728	-10.3302	1.69227	
-0.170181	0.954518	-1.783	3.43996	-13.3448	1.14614	55.7653	-155.73	52.0683	-9.0155	1.71179	
-0.15858	0.941353	-1.78174	3.49373	-13.4957	1.19727	57.9403	-154.611	52.1894	-4.83884	1.7237	
-0.146979	0.928051	-1.78043	3.57177	-13.635	1.24798	59.4266	-153.344	52.4038	0.963598	1.69916	
-0.14246	0.914588	-1.77907	3.59118	-13.7978	1.30279	55.5146	-156.108	52.9103	-0.781967	1.71923	
-0.14246	0.900935	-1.77764	3.64529	-13.99	1.36387	52.2153	-164.257	53.8889	-2.51808	1.73711	
-0.137941	0.887094	-1.77614	3.66469	-14.1841	1.42596	48.3033	-172.184	54.3956	-4.84465	1.76744	
-0.127101	0.873088	-1.77458	3.66469	-14.3594	1.49091	40.5099	-175.842	55.106	-5.55849	1.79401	
-0.127101	0.858951	-1.77294	3.72222	-14.4956	1.56179	42.4744	-172.253	57.0218	-6.08853	1.79805	
-0.125383	0.844701	-1.77122	3.76667	-14.6084	1.63691	41.8213	-163.374	59.3499	-6.38434	1.80029	
-0.120395	0.830325	-1.76942	3.82155	-14.7395	1.71673	43.256	-156.847	62.4423	-5.04099	1.78679	
-0.115876	0.815806	-1.76754	3.81111	-14.8847	1.79632	37.1148	-153.994	65.0183	-8.42083	1.83657	
-0.115876	0.801126	-1.76556	3.87737	-15.0507	1.88204	38.3635	-155.501	68.4767	-8.94595	1.83693	
-0.108266	0.786302	-1.76349	3.89754	-15.2012	1.97172	32.5772	-156.614	72.3744	-9.22013	1.85109	
-0.105175	0.771365	-1.76133	3.95242	-15.3187	2.06357	36.1246	-152.088	76.0778	-8.4677	1.83662	
-0.105175	0.756327	-1.75906	4.00228	-15.4238	2.15654	35.6997	-143.384	79.2671	-9.00421	1.83279	
-0.109694	0.741174	-1.7567	4.08685	-15.5428	2.253	42.2157	-135.87	82.7039	-9.2911	1.81142	
-0.105517	0.725884	-1.75422	4.17558	-15.6799	2.35944	51.089	-132.049	86.8532	-6.34461	1.76541	
-0.107235	0.710451	-1.75163	4.22688	-15.8276	2.46682	50.4658	-133.196	90.5033	-8.17285	1.77007	
-0.108953	0.694901	-1.74894	4.27818	-15.9532	2.56335	51.1514	-134.472	92.6441	-9.25108	1.76483	
-0.107867	0.679266	-1.74614	4.31203	-16.0401	2.66092	49.0487	-130.062	94.4191	-9.15913	1.75225	
-0.101449	0.663533	-1.74324	4.40172	-16.1358	2.76337	59.0614	-125.105	96.7045	-6.07732	1.70916	
-0.0905109	0.647682	-1.74022	4.44348	-16.2558	2.86944	56.611	-120.512	98.7404	-3.58413	1.68301	
-0.0981207	0.631685	-1.73709	4.51306	-16.4038	2.98265	61.5514	-120.268	101.093	-6.31571	1.68209	
-0.0947929	0.615533	-1.73384	4.57663	-16.5635	3.09494	62.4208	-124.483	103.138	-5.83871	1.66507	
-0.0947929	0.599251	-1.73047	4.61652	-16.7008	3.20638	61.4238	-127.692	104.984	-7.58692	1.66216	
-0.0838552	0.582852	-1.72699	4.65041	-16.8179	3.31758	56.3559	-127.504	106.458	-5.64298	1.64812	
-0.0925513	0.566339	-1.72339	4.68614	-16.936	3.42572	51.0552	-125.609	106.628	-8.33559	1.63365	
-0.0925513	0.549707	-1.71967	4.70442	-17.0595	3.54087	47.7536	-123.189	107.405	-8.25334	1.61444	
-0.0816136	0.53294	-1.71582	4.74319	-17.1953	3.66647	46.5007	-124.212	110.312	-8.05894	1.61181	
-0.079372	0.516047	-1.71184	4.81992	-17.3273	3.79407	50.7882	-128.722	113.315	-7.95669	1.58344	
-0.0732493	0.499042	-1.70772	4.81896	-17.4436	3.92265	41.7238	-130.783	115.929	-7.83677	1.57479	
-0.084187	0.48194	-1.70347	4.86525	-17.545	4.05093	42.1769	-128.922	118.148	-7.84153	1.51891	
-0.0671267	0.464749	-1.69908	4.82952	-17.6372	4.17704	31.6465	-123.339	119.439	-7.6675	1.53884	
-0.061004	0.447483	-1.69456	4.8912	-17.7137	4.3039	31.4565	-115.021	120.896	-7.57448	1.51665	
-0.061004	0.43014	-1.68991	4.94816	-17.791	4.43415	33.1633	-109.023	122.777	-7.51749	1.48088	
-0.0548813	0.412719	-1.68511	5.00983	-17.8709	4.56849	35.942	-105.304	125.091	-7.43908	1.45698	
-0.037821	0.395215	-1.68017	5.0655	-17.9562	4.70488	37.9364	-102.02	127.915	-5.23884	1.46036	
-0.0167248	0.377627	-1.67507	5.12117	-18.0401	4.85516	41.6752	-98.0679	131.429	0.612948	1.46421	
-0.0167248	0.359963	-1.66981	5.15435	-18.1219	5.00813	41.1163	-92.6631	134.166	-0.460741	1.44283	
-0.0276624	0.342217	-1.66439	5.18128	-18.203	5.15942	36.1363	-87.57	136.534	-4.76126	1.3817	
-0.0236265	0.324372	-1.65881	5.27267	-18.3023	5.31091	45.3715	-85.8703	138.826	-1.91707	1.37508	
-0.0126889	0.306417	-1.65307	5.30689	-18.4166	5.46447	44.1644	-87.1567	141.355	-0.560842	1.38001	
-0.0297492	0.28834	-1.64717	5.42115	-18.5374	5.62192	59.1629	-90.0161	144.488	-2.33681	1.30058	
-0.0257133	0.270139	-1.6411	5.42115	-18.6681	5.77816	52.9954	-95.4363	147.426	-4.80273	1.24426	
-0.0257133	0.251803	-1.63486	5.44272	-18.8029	5.9342	49.4565	-101.197	150.004	-7.09309	1.16799	
-0.0427736	0.233335	-1.62847	5.46558	-18.9401	6.08608	45.5754	-106.919	151.759	-6.97529	1.08802	
-0.0598339	0.214756	-1.62192	5.48845	-19.0552	6.2345	42.2947	-109.894	152.962	-6.82606	1.00355	
-0.0556551	0.196088	-1.61523	5.48845	-19.1492	6.36607	36.7277	-110.908	151.091	-6.81248	0.98328	
-0.0413177	0.177341	-1.6084	5.49045	-19.2301	6.50363	33.6102	-110.821	149.55	-6.89168	0.988712	
-0.0303801	0.158495	-1.6014	5.50853	-19.3289	6.66317	32.7248	-112.594	150.375	-6.96082	0.977776	
-0.0514763	0.139547	-1.59421	5.55583	-19.4341	6.84339	28.3151	-113.181	153.248	-6.73656	0.875734	
-0.0371389	0.120515	-1.58684	5.5843	-19.5239	7.01943	27.7406	-110.735	155.496	-6.85883	0.870759	
-0.00750041	0.101422	-1.57928	5.60873	-19.5892	7.19481	18.7585	-105.18	157.289	-7.17602	0.900212	
-0.0285966	0.0822655	-1.57153	5.65603	-19.6491	7.37139	23.4884	-98.1054	159.324	-6.93519	0.805459	
0.00104185	0.0630151	-1.56361	5.68047	-19.7467	7.54153	23.775	-94.3701	160.733	-7.30608	0.834308	
0.00104185	0.043673	-1.55552	5.70491	-19.8405	7.70771	23.9323	-90.0379	162.163	-7.32645	0.79573	
0.00104185	0.0242638	-1.54726	5.72934	-19.9146	7.86622	24.0896	-85.9388	163.173	-7.34859	0.75933	
-0.0242332	0.0048013	-1.53883	5.77664	-19.9655	8.02355	28.8195	-81.6333	165.747	-6.99331	0.670181	
-0.0198697	-0.0147277	-1.53024	5.83773	-20.0329	8.17475	34.7283	-80.2793	167.112	-7.0684	0.647145	
-0.0308074	-0.0343335	-1.52149	5.8547	-20.1145	8.32759	34.6172	-78.5599	166.442	-6.90022	0.59701	
-0.00116888	-0.0539866	-1.51257	5.88095	-20.1666	8.49135	32.5123	-73.2537	164.796	-7.41491	0.621227	
-0.0264439	-0.0736574	-1.50347	5.90482	-20.1863	8.66219	32.0526	-66.2386	164.276	-6.99649	0.54471	
-0.0264439	-0.0933526	-1.49419	5.93107	-20.2055	8.83586	32.2337	-61.6327	164.105	-7.01212	0.515052	
-0.0264439	-0.113093	-1.48473	5.95495	-20.2536	9.0099	29.8914	-60.4469	163.851	-7.028	0.488326	
-0.0189237	-0.132852	-1.47508	5.9621	-20.2764	9.18213	28.1625	-52.9782	164.061	-7.19039	0.474365	
0.0107148	-0.152595	-1.46525	5.98835	-20.2655	9.3525	28.3439	-42.4977	164.479	-7.80233	0.486908	
0.0403533	-0.172316	-1.45524	6.0146	-20.2387	9.52945	28.5253	-32.4121	166.323	-8.46198	0.488652	
0.0775121	-0.192051	-1.44505	6.02175	-20.2502	9.70507	24.5105	-28.47	168.152	-5.11344	0.837502	
0.0478736	-0.211814	-1.43463	6.03103	-20.2758	9.91625	19.3297	-24.2854	174.15	-8.74114	0.434581	
0.0850323	-0.231571	-1.42401	6.06082	-20.2752	10.1122	20.6125	-16.0678	178.462	-3.68276	0.944811	
0.0553939	-0.251309	-1.41321	6.06361	-20.2514	10.2809	18.2658	-8.47981	178.957	-9.02709	0.386958	
0.0553939	-0.271038	-1.40224	6.06876	-20.2396	10.4456	16.3939	-5.32959	178.345	-9.07998	0.367562	
0.0675043	-0.290783	-1.3911	6.07218	-20.2606	10.5968	14.1107	-5.50952	176.095	-9.0623	0.391551	
0.0675043	-0.310527	-1.37982	6.07734	-20.2589	10.7413	12.2387	-0.526562	173.135	-9.50376	0.342596	
0.0720944	-0.330241	-1.36838	6.09985	-20.2323	10.8919	13.7754	4.4181	170.979	-7.64403	0.52814	
0.0796147	-0.349928	-1.35675	6.1003	-20.2012	11.0658	11.1953	6.42709	171.329	-6.24264	0.677463	
0.0871349	-0.369644	-1.34491	6.10075	-20.2225	11.2719	8.61524	1.61804	174.241	-5.63377	0.74922	
0.0499762	-0.389396	-1.33285	6.11999	-20.2642	11.4742	9.82466	-1.39694	176.917	-9.23776	0.290685	
0.0499762	-0.409177	-1.32063	6.12331	-20.2961	11.6361	9.22831	-2.02859	171.989	-9.28519	0.288575	
0.0128174	-0.42899	-1.30824	6.11992	-20.3282	11.7855	5.90928	-5.29577	167.327	-8.35954	0.301752	
0.059158	-0.448856	-1.29571	6.12016	-20.3822	11.9233	5.65582	-13.0775	164.24	-9.63817	0.2927	
0.059158	-0.468799	-1.28304	6.11753	-20.4618	12.0654	4.87633	-22.2146	161.978	-9.69205	0.302402	
0.0637497	-0.488797	-1.27016	6.11714	-20.5186	12.258	4.49624	-25.8015	166.119	-9.8781	0.29975	
0.0637497	-0.508819	-1.25705	6.1145	-20.5466	12.4773	3.71675	-28.7769	173.605	-9.92255	0.296572	
0.0591596	-0.528874	-1.24371	6.11099	-20.573	12.6998	1.11437	-34.0775	180.788	-9.82631	0.29971	
0.0683414	-0.549001	-1.23016	6.11358	-20.6465	12.8946	1.32763	-44.5266	182.878	-10.1563	0.298544	
0.0683414	-0.569182	-1.21647	6.11304	-20.7077	13.0422	1.2286	-48.5178	177.037	-10.2013	0.316725	
0.0683414	-0.589387	-1.20261	6.11103	-20.7319	13.1859	-0.896006	-46.7647	171.163	-10.237	0.33482	
0.119265	-0.609602	-1.18858	6.1108	-20.7431	13.3695	-1.2516	-44.7069	173.34	-11.1045	0.360069	
0.119265	-0.629865	-1.17432	6.1088	-20.7848	13.5756	-1.11198	-45.6616	179.012	-11.7934	0.299489	
0.119265	-0.650188	-1.15985	6.1088	-20.8474	13.7804	-1.13681	-46.5217	185.709	-12.1553	0.279383	
0.170189	-0.670532	-1.14519	6.10856	-20.875	13.9601	-0.896602	-41.3231	189.463	-2.72468	1.4379	
0.174773	-0.690866	-1.1304	6.10401	-20.8647	14.0799	-1.31359	-34.6079	182.193	-1.5194	1.60787	
0.221113	-0.711221	-1.11551	6.09522	-20.8811	14.1749	-1.92785	-33.4446	169.757	7.40818	2.70878	
0.234879	-0.731625	-1.10047	6.09379	-20.9343	14.3173	-1.72024	-36.1238	161.753	7.49143	2.77284	
0.239462	-0.752048	-1.08525	6.08062	-20.9563	14.4844	-3.29535	-30.9789	158.987	7.6039	2.81839	
0.257757	-0.772455	-1.06985	6.07208	-20.9439	14.6663	-4.09572	-23.619	162.411	7.77238	2.88389	
0.257757	-0.792855	-1.05426	6.07208	-20.9339	14.8383	-3.89555	-20.204	165.241	7.90645	2.92005	
0.206833	-0.813277	-1.03853	6.07031	-20.9542	14.9684	-4.04847	-21.1097	159.888	5.60135	2.61784	
0.262287	-0.833696	-1.02264	6.05041	-20.9577	15.1118	-5.83813	-17.2933	153.625	8.16237	3.01463	
0.215946	-0.854067	-1.00656	6.02713	-20.9135	15.3067	-8.16662	-6.60856	152.633	7.61912	2.89465	
0.220476	-0.874397	-0.990247	6.00547	-20.8629	15.519	-10.3094	1.21185	155.893	8.23294	2.97806	
0.220476	-0.894733	-0.973717	5.9887	-20.8663	15.7288	-11.5306	-0.159684	164.891	8.32034	3.00504	
0.174136	-0.915076	-0.956987	5.97708	-20.8782	15.9183	-11.8142	0.291937	174.348	-0.668898	1.98277	
0.178666	-0.935392	-0.94009	5.94885	-20.8519	16.0784	-14.4943	8.23964	176.103	0.285751	2.1185	
0.178666	-0.955667	-0.923003	5.9407	-20.8119	16.2582	-13.9926	14.44	177.38	2.07045	2.32833	
0.178666	-0.975934	-0.905725	5.91958	-20.796	16.4388	-15.2502	14.7848	177.248	2.61594	2.40958	
0.229589	-0.996198	-0.888251	5.90314	-20.7975	16.6266	-16.8935	13.6449	178.827	8.83421	3.17482	
0.292369	-1.01644	-0.870595	5.85952	-20.7769	16.8003	-21.0792	17.7327	183.191	9.68172	3.38377	
0.287839	-1.03662	-0.852746	5.86299	-20.7087	16.9858	-18.7428	24.9047	187.391	9.75437	3.39373	
0.338763	-1.05674	-0.834726	5.80811	-20.65	17.1484	-21.9019	26.3477	184.171	10.9154	3.60624	
0.334233	-1.07682	-0.816543	5.7461	-20.6174	17.3006	-25.9366	24.5511	178.16	10.9994	3.62892	
0.338763	-1.09685	-0.798208	5.7159	-20.561	17.446	-27.2799	30.5293	171.714	11.2929	3.682	
0.394217	-1.1168	-0.779708	5.68766	-20.4809	17.601	-28.9418	39.7285	168.27	13.4958	4.0031	
0.394217	-1.13667	-0.761011	5.66893	-20.392	17.7854	-27.9918	45.9908	170.708	13.7625	4.03179	
0.394217	-1.1565	-0.742153	5.60346	-20.3438	17.9377	-33.7241	46.8074	167.942	14.0279	4.07268	
0.394217	-1.17628	-0.72316	5.50466	-20.3052	18.0643	-41.4919	49.0802	162.545	14.3139	4.12143	
0.398747	-1.19601	-0.704049	5.39439	-20.2476	18.1736	-50.8752	54.9877	154.702	14.8826	4.2041	
0.40271	-1.21565	-0.684779	5.23706	-20.1655	18.327	-62.2458	61.1367	152.668	15.5353	4.28485	
0.40271	-1.23525	-0.665351	5.06419	-20.1114	18.4759	-79.8799	59.7321	149.018	15.9145	4.33892	
0.40724	-1.25481	-0.645801	4.95928	-20.0767	18.5912	-84.883	57.3387	144.276	16.4831	4.42268	
0.41177	-1.27431	-0.626149	4.86301	-20.0208	18.6877	-88.309	59.6612	138.709	17.0877	4.50595	
0.41177	-1.29373	-0.606375	4.73146	-19.9349	18.8034	-98.4437	62.6132	135.742	17.4273	4.54918	
0.423059	-1.31306	-0.586428	4.51827	-19.8379	18.9706	-116.94	64.2979	136.951	18.8844	4.71127	
0.423059	-1.33233	-0.56636	4.38672	-19.7818	19.0875	-128.221	61.0207	130.209	9.23401	3.82453	
0.442046	-1.35153	-0.546193	4.27932	-19.7126	19.178	-132.414	63.1165	124.034	10.7681	4.01472	
0.453335	-1.37065	-0.52593	4.14618	-19.6279	19.2729	-135.847	67.7263	120.861	4.53764	3.4757	
0.464624	-1.38966	-0.505487	3.92267	-19.5132	19.4441	-147.172	73.4357	127.051	-18.764	1.38398	
0.467793	-1.40856	-0.484892	3.786	-19.4058	19.5916	-145.107	75.9707	126.456	-29.29	0.475378	
0.486781	-1.42738	-0.464206	3.63768	-19.3115	19.6781	-142.651	79.9915	120.216	-41.0127	-0.499481	
0.50331	-1.44609	-0.443421	3.47823	-19.2039	19.7684	-148.105	87.2778	117.718	-59.4283	-2.05282	
0.51984	-1.46468	-0.422446	3.31878	-19.0811	19.9519	-154.423	93.9616	126.421	-82.4488	-3.99612	
0.51984	-1.48313	-0.401261	3.07204	-18.947	20.1551	-165.942	98.7874	135.173	-83.3131	-3.98299	
0.51984	-1.50145	-0.37993	2.8883	-18.8132	20.292	-162.996	102.473	132.144	-80.3317	-3.65021	
0.536989	-1.51963	-0.358468	2.53918	-18.6636	20.4141	-184.754	111.816	132.658	-99.9919	-5.24524	
0.539061	-1.53766	-0.336807	2.39086	-18.5177	20.6088	-188.846	119.493	143.081	-99.079	-5.10741	
0.527772	-1.55556	-0.314922	2.10457	-18.3762	20.8213	-204.161	125.174	154.84	-79.3265	-3.40132	
0.533013	-1.57336	-0.292893	2.11715	-18.2744	20.9569	-180.552	123.881	151.282	-82.0825	-3.64664	
0.518555	-1.59108	-0.270733	1.90866	-18.1968	21.0769	-187.734	120.897	148.528	-65.2229	-2.19335	
0.504098	-1.60873	-0.248356	1.70017	-18.12	21.2835	-193.751	119.15	160.54	-53.8471	-1.21799	
0.487568	-1.62628	-0.22574	1.49168	-18.0295	21.5154	-198.655	117.435	174.699	-44.897	-0.45558	
0.471038	-1.64373	-0.202953	1.28318	-17.9176	21.6743	-203.56	116.353	172.24	-38.407	0.103151	
0.488187	-1.66109	-0.179997	1.1808	-17.8185	21.8356	-189.125	112.851	168.048	-42.2294	-0.260493	
0.494048	-1.67835	-0.156807	1.09707	-17.7273	22.0645	-179.123	108.591	177.246	-42.6163	-0.358298	
0.494048	-1.69557	-0.133392	1.09707	-17.6738	22.2769	-144.211	98.9752	186.282	-41.0267	-0.297118	
0.494667	-1.71274	-0.109848	0.907389	-17.6247	22.3949	-148.347	89.2947	178.61	-39.6984	-0.202292	
0.511197	-1.72989	-0.0861528	0.621994	-17.6033	22.5398	-148.258	77.2939	171.856	-43.1842	-0.582384	
0.511816	-1.747	-0.0622876	0.15474	-17.5574	22.7067	-196.241	71.7013	174.976	-41.6087	-0.420187	
0.528346	-1.76405	-0.0382945	-0.130655	-17.5074	22.8264	-203.931	68.9434	174.952	-45.0454	-0.902037	
0.545495	-1.78106	-0.0142674	-0.389416	-17.4547	22.852	-208.958	66.5251	156.851	-48.8956	-1.55114	
0.562644	-1.79804	0.00983275	-0.648178	-17.4276	22.925	-213.985	60.1964	140.963	-52.3151	-2.37939	
0.579794	-1.81502	0.0339904	-0.90694	-17.4254	22.9847	-219.012	49.219	131.046	-53.8516	-3.36961	
0.579794	-1.83199	0.0581379	-1.18452	-17.4223	22.9692	-236.531	39.6222	113.357	-49.5848	-2.98479	
0.579794	-1.84895	0.0822455	-1.46209	-17.4002	22.9313	-255.916	32.705	86.6833	-45.7819	-2.62962	
0.579174	-1.86585	0.106349	-1.91099	-17.3424	22.9347	-300.806	33.1395	65.7729	-42.7653	-2.26931	
0.578555	-1.88267	0.130444	-2.35989	-17.2757	22.9288	-326.728	34.8994	53.3835	-40.188	-1.94813	
0.577263	-1.89942	0.154456	-2.49293	-17.1899	22.8471	-311.493	41.3319	30.7235	-36.9465	-1.60895	
0.575351	-1.9161	0.178411	-2.65261	-17.1229	22.7876	-280.735	43.448	8.09738	-34.0322	-1.26484	
0.571374	-1.9327	0.202312	-2.62598	-17.0377	22.7441	-249.532	46.9755	-8.23224	-30.7452	-0.872372	
